Tickler,Date,Close,High,Low,Open,Volume
TGT,2024-10-11,154.22886657714844,154.58898222239102,152.25305721854454,152.50612430015678,3594100
TGT,2024-10-14,153.751953125,155.29949405380415,152.36987114600302,153.97580760399143,2534300
TGT,2024-10-15,156.3993377685547,157.187707174451,154.20941615157318,154.41380051906518,2987800
TGT,2024-10-16,154.62791442871094,156.4966456032286,154.21913087659973,156.40905231020946,3124500
TGT,2024-10-17,151.72750854492188,154.7252698251157,151.35765034792536,154.63767652099244,2879700
TGT,2024-10-18,152.65211486816406,152.87598418929218,150.57899941071443,152.31146934483144,2988700
TGT,2024-10-21,146.88047790527344,151.89295916144343,146.05316825265217,151.8345636285725,4455200
TGT,2024-10-22,145.20640563964844,146.2672974406767,144.6808161327135,146.03370045411046,2815000
TGT,2024-10-23,144.09683227539062,145.40104857779193,143.4739218883217,144.36935464152359,3962000
TGT,2024-10-24,146.16993713378906,146.48139973030408,144.65159410416334,145.22585141006869,3060300
TGT,2024-10-25,147.123779296875,148.99251031046867,146.91938011274345,147.4644248019557,4082200
TGT,2024-10-28,145.31344604492188,149.28450507922489,145.29397591962046,148.57398659358748,2523700
TGT,2024-10-29,143.9800262451172,146.20888791431253,143.77564189636877,144.92412688818777,2881500
TGT,2024-10-30,144.55429077148438,145.79036911701237,143.74645127124413,144.04817141623687,2520500
TGT,2024-10-31,146.03369140625,146.69554206816963,144.13576241847892,145.06039296622836,3229500
TGT,2024-11-01,146.8123321533203,147.76617531118154,146.1018284552037,147.33792162419985,2452800
TGT,2024-11-04,145.9850311279297,148.6031913266504,145.80010205727677,146.44248256016954,3289500
TGT,2024-11-05,146.9583282470703,147.77589532475122,145.5373060727971,146.00448513842122,2692300
TGT,2024-11-06,143.35711669921875,147.64936626436634,141.20613552350204,147.64936626436634,7506600
TGT,2024-11-07,146.88047790527344,148.18469431057798,143.65886229680729,143.85351902349572,4862000
TGT,2024-11-08,145.7806396484375,147.55204994388293,145.63465082248567,147.4644417969562,3323600
TGT,2024-11-11,149.1871795654297,150.5692615298095,145.89742617685982,145.9947619587077,3541700
TGT,2024-11-12,151.49388122558594,152.86623545424914,149.6251501882241,150.66658654442148,5082100
TGT,2024-11-13,150.85153198242188,152.77865875338705,150.61793500813445,151.34790884500748,3624500
TGT,2024-11-14,149.3721160888672,151.75669434950015,148.7686757951131,150.62766456972625,4075100
TGT,2024-11-15,148.06790161132812,150.09236421953767,147.86350239717865,149.72250604696055,3888700
TGT,2024-11-18,152.37960815429688,152.83705962951154,148.70054107589195,148.91466793030546,6508300
TGT,2024-11-19,151.8345489501953,154.1899292735422,149.8976798062019,152.02920565806562,9170500
TGT,2024-11-20,119.32659149169922,126.52225971202677,117.84628089151398,125.48310514097832,64557700
TGT,2024-11-21,119.19914245605469,121.6597898054477,118.21880570100777,119.68931083357815,19616700
TGT,2024-11-22,122.5519027709961,123.27734989284,118.8756398517265,119.30698294827842,13730100
TGT,2024-11-25,127.9633560180664,129.31622553294773,125.00274229536586,125.5517359666496,15456500
TGT,2024-11-26,124.06161499023438,127.07124094408472,124.01259516245153,126.75754097202679,9888200
TGT,2024-11-27,127.5320053100586,128.17903116070255,124.67922923239223,125.47329961329534,6745200
TGT,2024-11-29,129.70834350585938,130.2377336890147,127.61042361275437,127.93393651162695,5023500
TGT,2024-12-02,128.1496124267578,129.39464420289292,125.35565437546593,128.15941040843975,14195600
TGT,2024-12-03,128.86524963378906,129.17896454194786,126.38499910631552,127.93393280816167,8163900
TGT,2024-12-04,127.51241302490234,128.37509922523756,126.50265237256012,128.19864578383454,6051300
TGT,2024-12-05,126.63009643554688,127.93394611049717,125.97327260688802,127.5908222638649,6858600
TGT,2024-12-06,129.78677368164062,130.17890237381067,127.44376959286038,127.44376959286038,7284100
TGT,2024-12-09,132.6297607421875,135.39431773282405,130.38479602407526,130.72791989185018,9619300
TGT,2024-12-10,132.3944854736328,133.9238084609932,130.67889610418968,133.11992511911023,5575500
TGT,2024-12-11,133.30618286132812,135.04138304241053,131.86508668769633,132.2082105228472,4811900
TGT,2024-12-12,132.6297607421875,134.99237604971685,132.5611449438841,134.37477402997567,3860200
TGT,2024-12-13,131.87489318847656,133.3551961767284,130.71808813799626,133.05129420207908,4261200
TGT,2024-12-16,129.84561157226562,132.16902005691472,129.16917675871284,130.92398808064732,5503800
TGT,2024-12-17,129.01231384277344,129.41424051532582,127.34572950980963,128.9534810762712,5793000
TGT,2024-12-18,128.1300048828125,133.61008349637564,128.04177816909706,128.72801087369112,6602400
TGT,2024-12-19,127.86531829833984,129.40445421427117,127.84572233315431,128.42411743992065,5262100
TGT,2024-12-20,128.89466857910156,129.7083498569405,126.80656152413668,127.17907930816136,7189100
TGT,2024-12-23,129.32601928710938,129.5122856587207,126.65950219180804,128.22804693919164,4097800
TGT,2024-12-24,129.7965850830078,130.06128020490223,128.60057300185792,129.27700778072574,1647700
TGT,2024-12-26,133.7081298828125,134.2473180916949,129.83580267879637,129.8554136024153,5042000
TGT,2024-12-27,132.8356170654297,134.39434876045163,132.34544873677496,132.47289728902527,3089000
TGT,2024-12-30,132.3944854736328,133.75715300301184,131.19847340223515,131.7572575897312,3945600
TGT,2024-12-31,132.52191162109375,133.90418999673798,131.64941253211467,132.83562655404194,2830200
TGT,2025-01-02,134.49240112304688,136.149172623912,132.79642273403334,133.08071380967655,4358300
TGT,2025-01-03,133.11993408203125,135.31589400792248,132.49251909731277,134.98258306951806,4025200
TGT,2025-01-06,136.5511016845703,137.1001028394057,134.32574799392853,134.32574799392853,4937900
TGT,2025-01-07,136.51190185546875,139.4038924757371,135.62960470309966,137.17852371125826,4166100
TGT,2025-01-08,135.5021514892578,136.5511040696492,133.5806848106523,136.26681298412322,4663400
TGT,2025-01-10,138.8352813720703,140.188150831228,135.72761576757506,136.01192179301458,5882800
TGT,2025-01-13,136.0413360595703,137.83535412127867,135.15902400235623,137.76672336803622,4061900
TGT,2025-01-14,133.78656005859375,137.98240023310268,132.99248966912504,137.46282294224656,4635500
TGT,2025-01-15,131.88470458984375,137.60986774168498,131.83568475954934,137.149108262671,5132600
TGT,2025-01-16,130.62986755371094,131.1396468350538,125.40467105651237,125.99287907027345,9900600
TGT,2025-01-17,130.9827880859375,131.1494435311605,128.3162710448677,130.27694445984545,6892500
TGT,2025-01-21,134.63943481445312,135.0021695546988,131.4827495369124,131.8552822587186,4848900
TGT,2025-01-22,133.10032653808594,134.5708316829961,132.74740470495743,134.492402946884,4012400
TGT,2025-01-23,134.5512237548828,134.80610593385785,132.38467287796232,132.8258363982588,6788900
TGT,2025-01-24,135.1786346435547,136.16876938164955,133.97282462250817,134.60023954779882,5868200
TGT,2025-01-27,139.69798278808594,139.7077807701487,134.77668825860968,135.23744771433013,5331600
TGT,2025-01-28,138.2863006591797,142.22725861390958,137.84515210992862,140.18815636267502,4141500
TGT,2025-01-29,137.3353729248047,139.44310593108617,137.19812637694812,138.42354732522162,3279200
TGT,2025-01-30,137.67849731445312,139.30585993025102,136.6883476107589,138.0902369596396,2792000
TGT,2025-01-31,135.1982421875,137.6294730923826,134.73748272714406,137.35498000435157,4057200
TGT,2025-02-03,131.52198791503906,132.78661579785089,129.4828855878192,131.93372757359995,6330500
TGT,2025-02-04,132.9336700439453,134.18849989442342,130.6592815907339,132.34546200707982,4376200
TGT,2025-02-05,132.55133056640625,133.61989396945128,131.169052242054,132.53171964413687,4908700
TGT,2025-02-06,132.03175354003906,134.35516193672325,131.49258026501454,133.3846231159246,4289200
TGT,2025-02-07,128.76724243164062,132.34546570612002,127.72807287629999,132.03175075535634,5756700
TGT,2025-02-10,128.6986083984375,129.71816700369732,127.72806962282992,129.18877677745616,4003500
TGT,2025-02-11,129.84561157226562,129.8652224975325,127.64966662247464,128.34569740254122,4782600
TGT,2025-02-12,126.05889129638672,128.37243909240317,125.38657690774622,127.74957012351986,6429000
TGT,2025-02-13,127.1266860961914,127.97696628033968,125.55465364664806,126.16764861803618,5325900
TGT,2025-02-14,126.4345932006836,127.97696593739386,125.92047398388743,127.47272071820302,4549000
TGT,2025-02-18,128.63938903808594,129.17327887043498,126.30606311985532,126.553237411675,4901600
TGT,2025-02-19,129.27215576171875,130.21141506165236,128.00662458334722,128.53063287972034,3893500
TGT,2025-02-20,126.68177032470703,128.67892770031514,126.35549845570462,127.3244174359922,6195900
TGT,2025-02-21,122.86539459228516,125.56454119845532,122.52924117357342,124.48686489865034,9052900
TGT,2025-02-24,124.34844207763672,125.27781984863061,122.29195765837585,122.90494508761783,8772900
TGT,2025-02-25,125.95013427734375,126.26651707603222,124.4769775781219,124.85267979432666,6404300
TGT,2025-02-26,122.63800048828125,126.44448316535482,122.25240918720809,126.27640645322774,7714200
TGT,2025-02-27,121.11540222167969,123.6365829994769,120.98687430628843,122.3413845892264,6164500
TGT,2025-02-28,122.83573150634766,123.12245458433235,120.97698358438826,121.41201274314582,8893600
TGT,2025-03-03,119.39507293701172,125.62386061215065,118.56456338776337,123.85409176413748,12120900
TGT,2025-03-04,115.81598663330078,116.88378139410922,111.25809204690925,116.17191822023693,15623300
TGT,2025-03-05,115.24253845214844,115.46005303405853,112.81034434591504,115.05469112126666,7311000
TGT,2025-03-06,112.76091766357422,114.590005958499,111.97984597741652,113.6804063530347,8020200
TGT,2025-03-07,113.7792739868164,114.0165591993955,110.8329530532458,112.23690124715004,8050900
TGT,2025-03-10,112.56317138671875,114.32305114383344,110.57588796132978,113.39368093263268,8146200
TGT,2025-03-11,111.4854965209961,113.71006518382023,110.94171005281918,112.63238133138621,8271800
TGT,2025-03-12,106.06742858886719,112.19735541839695,105.81036521888792,111.71288838590513,10434200
TGT,2025-03-13,103.31885528564453,106.79906603943336,102.83439577964377,106.56178082837432,9700200
TGT,2025-03-14,103.51659393310547,104.09004012007553,102.29061151588341,104.04060978591943,7551800
TGT,2025-03-17,104.47563171386719,105.75105201193239,104.07026978275805,104.46575017290526,5436200
TGT,2025-03-18,103.4078369140625,105.04907789291858,103.3089687023249,104.26800619681778,4922200
TGT,2025-03-19,103.7538833618164,104.56461473892897,102.57733131651909,102.82450560884806,6331900
TGT,2025-03-20,103.0222396850586,105.4643228446969,102.7454056908448,103.21998364032602,5863300
TGT,2025-03-21,102.88382720947266,103.93185136054689,100.6098281976645,102.19174219352256,31066200
TGT,2025-03-24,107.12533569335938,107.25387115168144,103.75388230284686,103.80331263491168,8526100
TGT,2025-03-25,104.20868682861328,107.53071003809212,103.38806633878988,106.9374932242197,6837700
TGT,2025-03-26,104.89087677001953,105.4643229259962,103.78354079231076,104.56461244410784,5490800
TGT,2025-03-27,105.30613708496094,106.75952312343297,104.5250654199603,104.60416300346535,5015300
TGT,2025-03-28,102.47846221923828,104.19879316683928,101.21293106039796,103.30896421354197,9704400
TGT,2025-03-31,103.18043518066406,103.47704734293754,99.36406357809244,100.8471093031386,7069200
TGT,2025-04-01,103.24964904785156,104.3965338790754,102.35982005792555,103.79343552590663,6240500
TGT,2025-04-02,104.57449340820312,105.87957333413952,102.7552942873296,102.84427340940773,5654400
TGT,2025-04-03,93.21437072753906,97.33723623757324,91.94883951955207,96.64515121544316,19020400
TGT,2025-04-04,94.63809204101562,95.78497680816226,89.59573810403596,90.80194228614309,16229700
TGT,2025-04-07,93.31324005126953,96.75390966426858,89.22992328570014,90.23839112184959,13800600
TGT,2025-04-08,87.75675964355469,96.39797047451893,86.36269306520614,95.44882213194909,13408900
TGT,2025-04-09,96.58583068847656,97.36690237200561,86.88670614696147,87.00535252503354,13717800
TGT,2025-04-10,91.66211700439453,94.91493171523126,88.78501205922034,94.60843799537903,12187900
TGT,2025-04-11,91.7313232421875,91.90928903648602,87.62822843258813,91.36551011285675,10457600
TGT,2025-04-14,93.58019256591797,94.33160455865324,91.67200664622469,93.35278888830928,8164400
TGT,2025-04-15,91.03923797607422,93.90646130139379,90.92059159915615,92.97708354010433,6605600
TGT,2025-04-16,89.43754577636719,91.58301684130105,88.51805709951542,89.97144315742572,8048400
TGT,2025-04-17,92.0575942993164,92.48273438505338,89.2101491591558,89.2101491591558,5347700
TGT,2025-04-21,92.72001647949219,92.84855193517242,89.82313356077765,91.5929023445947,6856600
TGT,2025-04-22,93.0363998413086,94.85560651065849,91.70166020411266,93.05617800837967,7200100
TGT,2025-04-23,91.10844421386719,96.51661885102396,90.6536444283855,95.75531781857367,9113800
TGT,2025-04-24,94.23272705078125,94.47990134903063,90.84149537707334,91.25675393093464,7718800
TGT,2025-04-25,95.48837280273438,95.75531771492966,93.6197357878854,93.93611857497199,5274900
TGT,2025-04-28,95.28074645996094,96.88243100523394,94.0943053615492,95.3993852895897,4662400
TGT,2025-04-29,95.81464385986328,95.99260210437532,94.22284085433608,94.86548796350222,3768400
TGT,2025-04-30,95.60700988769531,95.89373296187601,93.16493430176556,94.43046542700411,8255300
TGT,2025-05-01,94.88526916503906,96.42763434542046,94.4700181615765,96.0123833419579,5443700
TGT,2025-05-02,96.26944732666016,97.39656151068473,95.59713294117525,96.20023882564675,5294900
TGT,2025-05-05,92.95730590820312,95.74543166498218,92.65081219501577,95.74543166498218,6789300
TGT,2025-05-06,92.59149169921875,93.5208619118785,91.95872611236754,92.83866599230628,5726600
TGT,2025-05-07,94.41069030761719,95.04345589066143,92.8880957661792,93.05618001726968,5725200
TGT,2025-05-08,95.83441925048828,97.2680271635417,95.15221577328417,95.85418987536391,5006300
TGT,2025-05-09,95.31040954589844,96.73412835403519,95.00390829111801,95.84430692763503,4614700
TGT,2025-05-12,99.93751525878906,101.83581208140416,97.9106829719433,99.78920916945579,9670800
TGT,2025-05-13,97.97000122070312,99.73977010111851,97.35701378874715,99.73977010111851,7774500
TGT,2025-05-14,95.26000213623047,97.25,94.80999755859375,97.05000305175781,10286400
TGT,2025-05-15,97.06999969482422,97.5,93.70999908447266,94.30000305175781,8348500
TGT,2025-05-16,98.58000183105469,99.13999938964844,97.4000015258789,97.76000213623047,6371500
TGT,2025-05-19,97.98999786376953,98.44000244140625,96.05000305175781,96.76000213623047,8468700
TGT,2025-05-20,98.12000274658203,99.33000183105469,97.3499984741211,98.0,10163500
TGT,2025-05-21,93.01000213623047,95.30999755859375,90.5999984741211,91.5,27058500
TGT,2025-05-22,95.05999755859375,95.81999969482422,92.05000305175781,92.16999816894531,11428000
TGT,2025-05-23,94.29000091552734,95.18000030517578,93.13999938964844,93.13999938964844,7373800
TGT,2025-05-27,96.98999786376953,97.12999725341797,94.87999725341797,95.55999755859375,6501800
TGT,2025-05-28,95.94000244140625,97.08999633789062,95.7699966430664,96.98999786376953,4476000
TGT,2025-05-29,94.87000274658203,97.7699966430664,94.23999786376953,97.7699966430664,7033300
